,G_level_n_h
99039,0.0
74046,1.0
63868,1.0
27490,1.0
69853,0.0
27713,1.0
26043,0.0
78351,1.0
12628,1.0
74212,1.0
10598,0.0
9151,1.0
61275,0.0
51468,0.0
65106,1.0
40402,1.0
60193,1.0
21336,1.0
81505,1.0
78438,0.0
14487,0.0
33752,0.0
42521,0.0
34034,0.0
21462,1.0
28069,1.0
103576,0.0
29571,1.0
79356,1.0
2495,0.0
47560,1.0
28919,1.0
77810,1.0
3227,0.0
87074,0.0
10886,0.0
14931,1.0
25144,1.0
79369,1.0
86207,0.0
47597,1.0
26838,1.0
75544,0.0
21509,1.0
61749,0.0
52688,0.0
62104,0.0
11410,0.0
68185,1.0
65890,1.0
13128,0.0
18088,0.0
23415,0.0
64205,0.0
32440,1.0
35141,1.0
5776,1.0
77651,1.0
48851,1.0
19796,1.0
62868,1.0
63204,1.0
45397,1.0
47991,0.0
57590,0.0
70836,0.0
41175,0.0
68141,1.0
1049,0.0
60162,0.0
5823,1.0
9420,0.0
32239,1.0
19027,1.0
72505,1.0
4733,1.0
32737,1.0
71343,0.0
25427,0.0
62928,1.0
73879,1.0
8416,0.0
36455,0.0
51051,0.0
31569,1.0
16361,1.0
63166,1.0
76938,1.0
59222,0.0
51863,0.0
68575,0.0
70886,0.0
79363,1.0
52937,0.0
75009,1.0
1844,1.0
4300,1.0
86560,0.0
34539,1.0
88994,0.0
72769,1.0
32639,1.0
81438,0.0
51160,1.0
45762,1.0
60514,0.0
80354,0.0
29080,0.0
28939,1.0
73499,0.0
15931,1.0
88366,0.0
5162,1.0
56691,1.0
19347,1.0
84373,0.0
4688,0.0
87829,0.0
36323,0.0
30971,1.0
4650,0.0
58590,1.0
77812,1.0
23527,1.0
68787,0.0
52579,1.0
66027,0.0
39962,1.0
56791,0.0
54189,0.0
102285,0.0
78268,1.0
17680,0.0
6438,1.0
79109,0.0
25531,1.0
49876,0.0
89490,0.0
544,1.0
105340,0.0
1773,1.0
35926,0.0
9403,0.0
60234,1.0
58707,1.0
32357,0.0
42744,1.0
50500,0.0
66862,1.0
3421,0.0
59249,0.0
92195,0.0
3479,0.0
61793,0.0
21546,1.0
21934,1.0
23242,0.0
41494,0.0
72070,0.0
39964,1.0
94065,0.0
63900,1.0
70126,0.0
56636,1.0
47980,0.0
52321,0.0
16474,0.0
57640,0.0
30614,0.0
77805,1.0
91451,0.0
5486,1.0
68216,1.0
62163,0.0
80013,1.0
17352,1.0
24181,1.0
48660,0.0
61494,1.0
65714,1.0
53169,1.0
30496,1.0
10182,0.0
81298,1.0
75797,0.0
53333,0.0
106171,0.0
33103,1.0
87660,0.0
17285,0.0
14385,1.0
21025,0.0
88273,0.0
40052,1.0
35984,0.0
72624,1.0
71428,1.0
96530,0.0
67422,0.0
48094,0.0
24348,1.0
51456,0.0
53854,1.0
54407,0.0
29376,0.0
65977,1.0
36744,1.0
41395,1.0
18446,1.0
25494,1.0
21952,1.0
15094,1.0
25575,1.0
80023,1.0
597,1.0
41749,1.0
26293,1.0
42406,0.0
43807,1.0
16366,1.0
68940,0.0
77724,1.0
59306,0.0
75842,0.0
89261,0.0
20344,1.0
96568,0.0
36713,0.0
69772,0.0
4769,1.0
102278,0.0
7138,0.0
40366,1.0
75899,0.0
27132,1.0
70832,0.0
6616,1.0
39847,0.0
85853,0.0
11502,0.0
19282,0.0
27758,1.0
